Timestamp_ms,EEG_Value,Voltage
7864,905,4.423
7869,665,3.250
7874,302,1.476
7879,569,2.781
7884,693,3.387
7889,337,1.647
7895,332,1.623
7900,732,3.578
7904,398,1.945
7909,263,1.285
7914,669,3.270
7919,571,2.791
7924,240,1.173
7929,584,2.854
7934,626,3.060
7940,293,1.432
7945,361,1.764
7949,714,3.490
7954,388,1.896
7959,234,1.144
7964,635,3.104
7969,559,2.732
7974,259,1.266
7980,530,2.590
7985,642,3.138
7989,315,1.540
7994,414,2.023
7999,730,3.568
8004,417,2.038
8009,301,1.471
8014,712,3.480
8019,576,2.815
8025,234,1.144
8030,701,3.426
8034,774,3.783
8039,415,2.028
8044,510,2.493
8049,881,4.306
8054,505,2.468
8059,288,1.408
8065,785,3.837
8070,563,2.752
8074,261,1.276
8079,685,3.348
8084,669,3.270
8089,329,1.608
8094,453,2.214
8099,741,3.622
8104,391,1.911
8110,212,1.036
8115,765,3.739
8119,545,2.664
8124,230,1.124
8129,478,2.336
8134,635,3.104
8139,293,1.432
8144,484,2.366
8150,652,3.187
8155,325,1.588
8159,194,0.948
8164,611,2.986
8169,509,2.488
8174,216,1.056
8179,512,2.502
8184,614,3.001
8189,265,1.295
8195,336,1.642
8200,959,4.687
8204,557,2.722
8209,327,1.598
8214,761,3.719
8219,583,2.849
8224,239,1.168
8229,545,2.664
8235,567,2.771
8240,232,1.134
8244,372,1.818
8249,720,3.519
8254,367,1.794
8259,225,1.100
8264,707,3.456
8269,508,2.483
8274,202,0.987
8280,555,2.713
8285,641,3.133
8289,287,1.403
8294,360,1.760
8299,713,3.485
8304,350,1.711
8309,272,1.329
8314,713,3.485
8320,464,2.268
8325,187,0.914
8329,518,2.532
8334,645,3.152
8339,314,1.535
8344,340,1.662
8349,719,3.514
8354,378,1.848
8359,273,1.334
8365,732,3.578
8370,562,2.747
8374,251,1.227
8379,626,3.060
8384,602,2.942
8389,281,1.373
8394,496,2.424
8399,792,3.871
8404,446,2.180
8410,313,1.530
8415,808,3.949
8419,543,2.654
8424,238,1.163
8429,475,2.322
8434,654,3.196
8439,323,1.579
8444,571,2.791
8450,756,3.695
8455,401,1.960
8459,383,1.872
8464,759,3.710
8469,478,2.336
8474,218,1.065
8479,754,3.685
8484,804,3.930
8489,409,1.999
8495,469,2.292
8500,695,3.397
8504,337,1.647
8509,262,1.281
8514,846,4.135
8519,578,2.825
8524,250,1.222
8529,631,3.084
8535,603,2.947
8540,281,1.373
8544,357,1.745
8549,647,3.162
8554,322,1.574
8559,246,1.202
8564,641,3.133
8569,453,2.214
8574,175,0.855
8580,498,2.434
8585,548,2.678
8589,246,1.202
8594,446,2.180
8599,765,3.739
8604,416,2.033
8609,335,1.637
8614,883,4.316
8620,617,3.016
8625,296,1.447
8629,751,3.671
8634,737,3.602
8639,363,1.774
8644,538,2.630
8649,823,4.022
8654,446,2.180
8659,333,1.628
8665,818,3.998
8670,565,2.761
8674,261,1.276
8679,633,3.094
8684,637,3.113
8689,284,1.388
8694,464,2.268
8699,763,3.729
8705,391,1.911
8710,297,1.452
8714,707,3.456
8719,483,2.361
8724,201,0.982
8729,564,2.757
8734,577,2.820
8739,255,1.246
8744,407,1.989
8750,683,3.338
8755,356,1.740
8759,283,1.383
8764,686,3.353
8769,481,2.351
8774,217,1.061
8779,593,2.898
8784,602,2.942
8790,294,1.437
8795,446,2.180
8799,695,3.397
8804,371,1.813
8809,304,1.486
8814,728,3.558
8819,503,2.458
8824,237,1.158
8829,681,3.328
8835,674,3.294
8840,341,1.667
8844,470,2.297
8849,689,3.368
8854,366,1.789
8859,303,1.481
8864,721,3.524
8869,492,2.405
8875,222,1.085
8880,651,3.182
8885,639,3.123
8889,313,1.530
8894,499,2.439
8899,808,3.949
8904,433,2.116
8909,391,1.911
8914,775,3.788
8920,498,2.434
8925,237,1.158
8929,608,2.972
8934,567,2.771
8939,258,1.261
8944,447,2.185
8949,669,3.270
8954,346,1.691
8960,283,1.383
8965,755,3.690
8970,517,2.527
8974,244,1.193
8979,800,3.910
8984,689,3.368
8989,334,1.632
8994,674,3.294
8999,779,3.807
9005,391,1.911
9010,385,1.882
9014,852,4.164
9019,543,2.654
9024,263,1.285
9029,768,3.754
9034,713,3.485
9039,345,1.686
9044,467,2.283
9050,667,3.260
9055,333,1.628
9059,286,1.398
9064,686,3.353
9069,445,2.175
9074,199,0.973
9079,616,3.011
9084,601,2.937
9090,263,1.285
9095,475,2.322
9099,712,3.480
9104,369,1.804
9109,251,1.227
9114,872,4.262
9119,576,2.815
9124,278,1.359
9129,630,3.079
9135,501,2.449
9140,220,1.075
9144,629,3.074
9149,659,3.221
9154,314,1.535
9159,339,1.657
9164,718,3.509
9169,462,2.258
9175,205,1.002
9180,730,3.568
9184,571,2.791
9189,249,1.217
9194,545,2.664
9199,795,3.886
9204,410,2.004
9209,272,1.329
9214,839,4.101
9220,558,2.727
9225,256,1.251
9229,447,2.185
9234,618,3.021
9239,280,1.369
9244,477,2.331
9249,526,2.571
9254,217,1.061
9260,369,1.804
9265,766,3.744
9269,465,2.273
9274,231,1.129
9279,842,4.115
9284,737,3.602
9289,336,1.642
9294,425,2.077
9299,666,3.255
9305,336,1.642
9310,418,2.043
9314,640,3.128
9319,403,1.970
9324,196,0.958
9329,683,3.338
9334,703,3.436
9339,338,1.652
9345,538,2.630
9350,707,3.456
9354,337,1.647
9359,300,1.466
9364,840,4.106
9369,542,2.649
9374,255,1.246
9379,551,2.693
9384,644,3.148
9390,311,1.520
9395,490,2.395
9399,545,2.664
9404,246,1.202
9409,293,1.432
9414,908,4.438
9419,602,2.942
9424,282,1.378
9430,555,2.713
9435,508,2.483
9440,232,1.134
9444,451,2.204
9449,681,3.328
9454,349,1.706
9459,346,1.691
9464,804,3.930
9469,513,2.507
9475,250,1.222
9480,704,3.441
9484,604,2.952
9489,277,1.354
9494,277,1.354
9499,895,4.374
9504,516,2.522
9509,458,2.239
9515,685,3.348
9520,394,1.926
9525,197,0.963
9529,851,4.159
9534,706,3.451
9539,345,1.686
9544,529,2.586
9549,719,3.514
9554,354,1.730
9560,356,1.740
9565,817,3.993
9569,500,2.444
9574,215,1.051
9579,677,3.309
9584,598,2.923
9589,262,1.281
9594,511,2.498
9600,743,3.631
9605,367,1.794
9610,324,1.584
9614,722,3.529
9619,413,2.019
9624,178,0.870
9629,684,3.343
9634,667,3.260
9639,315,1.540
9645,357,1.745
9650,598,2.923
9654,289,1.413
9659,304,1.486
9664,890,4.350
9669,552,2.698
9674,263,1.285
9679,596,2.913
9684,542,2.649
9690,262,1.281
9695,715,3.495
9699,736,3.597
9704,384,1.877
9709,365,1.784
9714,937,4.580
9719,600,2.933
9724,286,1.398
9730,561,2.742
9735,436,2.131
9739,183,0.894
9744,658,3.216
9749,783,3.827
9754,405,1.979
9759,318,1.554
9764,842,4.115
9769,533,2.605
9775,272,1.329
9780,629,3.074
9784,510,2.493
9789,221,1.080
9794,448,2.190
9799,642,3.138
9804,309,1.510
9809,361,1.764
9815,825,4.032
9820,495,2.419
9824,248,1.212
9829,692,3.382
9834,601,2.937
9839,277,1.354
9844,569,2.781
9849,707,3.456
9854,351,1.716
9860,369,1.804
9865,756,3.695
9869,463,2.263
9874,233,1.139
9879,637,3.113
9884,666,3.255
9889,307,1.500
9894,489,2.390
9900,494,2.414
9905,193,0.943
9910,312,1.525
9914,957,4.677
9919,608,2.972
9924,305,1.491
9929,614,3.001
9934,499,2.439
9939,234,1.144
9945,562,2.747
9950,797,3.895
9954,421,2.058
9959,383,1.872
9964,658,3.216
9969,366,1.789
9974,202,0.987
9979,781,3.817
9985,653,3.192
9990,318,1.554
9995,528,2.581
9999,646,3.157
10004,320,1.564
10009,434,2.121
10014,859,4.198
10019,525,2.566
10024,310,1.515
10030,853,4.169
10035,687,3.358
10039,302,1.476
10044,433,2.116
10049,512,2.502
10054,198,0.968
10059,298,1.457
10064,704,3.441
10070,401,1.960
10075,200,0.978
10080,754,3.685
10084,703,3.436
10089,362,1.769
10094,801,3.915
10099,796,3.891
10104,400,1.955
10109,437,2.136
10115,666,3.255
10120,375,1.833
10124,170,0.831
10129,636,3.109
10134,521,2.546
10139,243,1.188
10144,572,2.796
10149,694,3.392
10155,337,1.647
10160,389,1.901
10165,762,3.724
10169,435,2.126
10174,216,1.056
10179,607,2.967
10184,600,2.933
10189,265,1.295
10194,479,2.341
10200,731,3.573
10205,380,1.857
10209,427,2.087
10214,772,3.773
10219,450,2.199
10224,237,1.158
10229,703,3.436
10234,566,2.766
10240,251,1.227
10245,499,2.439
10250,545,2.664
10254,240,1.173
10259,315,1.540
10264,755,3.690
10269,441,2.155
10274,283,1.383
10279,808,3.949
10285,673,3.289
10290,360,1.760
10294,631,3.084
10299,729,3.563
10304,392,1.916
10309,501,2.449
10314,822,4.018
10319,456,2.229
10324,269,1.315
10330,1018,4.976
10335,764,3.734
10339,397,1.940
10344,619,3.025
10349,692,3.382
10354,325,1.588
10359,356,1.740
10364,677,3.309
10370,352,1.720
10375,208,1.017
10379,667,3.260
10384,558,2.727
10389,256,1.251
10394,605,2.957
10399,869,4.247
10404,455,2.224
10409,556,2.717
10415,748,3.656
10420,405,1.979
10424,156,0.762
10429,484,2.366
10434,379,1.852
10439,142,0.694
10444,378,1.848
10449,461,2.253
10455,183,0.894
10460,415,2.028
10464,823,4.022
10469,482,2.356
10474,276,1.349
10479,617,3.016
10484,481,2.351
10489,215,1.051
10494,741,3.622
10500,806,3.939
10505,425,2.077
10509,397,1.940
10514,838,4.096
10519,484,2.366
10524,281,1.373
10529,612,2.991
10534,484,2.366
10540,225,1.100
10545,422,2.063
10550,519,2.537
10554,244,1.193
10559,414,2.023
10564,610,2.981
10569,332,1.623
10574,210,1.026
10579,686,3.353
10585,483,2.361
10590,239,1.168
10594,844,4.125
10599,818,3.998
10604,442,2.160
10609,490,2.395
10614,906,4.428
10619,525,2.566
10625,303,1.481
10630,794,3.881
10635,588,2.874
10639,303,1.481
10644,675,3.299
10649,670,3.275
10654,324,1.584
10659,536,2.620
10664,833,4.071
10670,465,2.273
10675,290,1.417
10679,838,4.096
10684,625,3.055
10689,298,1.457
10694,703,3.436
10699,756,3.695
10704,370,1.808
10710,497,2.429
10715,646,3.157
10720,317,1.549
10724,171,0.836
10729,552,2.698
10734,417,2.038
10739,184,0.899
10744,697,3.407
10749,760,3.715
10755,368,1.799
10760,448,2.190
10764,717,3.504
10769,393,1.921
10774,237,1.158
10779,676,3.304
10784,490,2.395
10789,211,1.031
10795,535,2.615
10800,594,2.903
10805,260,1.271
10809,376,1.838
10814,648,3.167
10819,326,1.593
10824,153,0.748
10829,630,3.079
10834,503,2.458
10840,197,0.963
10845,697,3.407
10849,609,2.977
10854,237,1.158
10859,254,1.241
10864,600,2.933
10869,280,1.369
10874,164,0.802
10880,837,4.091
10885,564,2.757
10890,192,0.938
10894,432,2.111
10899,389,1.901
10904,64,0.313
10909,236,1.153
10914,631,3.084
10919,259,1.266
10925,84,0.411
10930,562,2.747
10934,330,1.613
10939,29,0.142
10944,344,1.681
10949,386,1.887
10954,3,0.015
10959,116,0.567
10964,408,1.994
10970,80,0.391
10975,5,0.024
10979,385,1.882
10984,196,0.958
10989,4,0.020
10994,421,2.058
10999,433,2.116
11004,6,0.029
11010,123,0.601
11015,352,1.720
11019,32,0.156
11024,39,0.191
11029,356,1.740
11034,223,1.090
11039,9,0.044
11044,287,1.403
11049,390,1.906
11055,4,0.020
11060,188,0.919
11064,434,2.121
11069,48,0.235
11074,84,0.411
11079,455,2.224
11084,192,0.938
11089,3,0.015
11095,294,1.437
11100,216,1.056
11104,3,0.015
11109,89,0.435
11114,215,1.051
11119,3,0.015
11124,5,0.024
11129,252,1.232
11134,3,0.015
11140,3,0.015
11145,3,0.015
11149,3,0.015
11154,3,0.015
11159,3,0.015
11164,3,0.015
11169,2,0.010
11174,3,0.015
11180,3,0.015
11185,3,0.015
11190,2,0.010
11194,3,0.015
11199,2,0.010
11204,2,0.010
11209,3,0.015
11214,3,0.015
11219,2,0.010
11225,3,0.015
11230,2,0.010
11234,2,0.010
11239,2,0.010
11244,3,0.015
11249,2,0.010
11254,2,0.010
11259,3,0.015
11265,2,0.010
11270,2,0.010
11275,2,0.010
11279,2,0.010
11284,2,0.010
11289,3,0.015
11294,2,0.010
11299,2,0.010
11304,2,0.010
11310,2,0.010
11315,2,0.010
11319,2,0.010
11324,2,0.010
11329,2,0.010
11334,2,0.010
11339,2,0.010
11344,2,0.010
11350,2,0.010
11355,2,0.010
11360,2,0.010
11364,2,0.010
11369,2,0.010
11374,2,0.010
11379,2,0.010
11384,2,0.010
11389,2,0.010
11395,2,0.010
11400,2,0.010
11404,2,0.010
11409,2,0.010
11414,2,0.010
11419,2,0.010
11424,2,0.010
11429,2,0.010
11435,2,0.010
11440,2,0.010
11445,3,0.015
11449,2,0.010
11454,2,0.010
11459,2,0.010
11464,2,0.010
11469,1022,4.995
11474,1022,4.995
11480,1022,4.995
11485,1022,4.995
11489,1022,4.995
11494,1022,4.995
11499,1022,4.995
11504,1022,4.995
11509,1022,4.995
11514,1022,4.995
11520,1022,4.995
11525,1022,4.995
11530,1022,4.995
11534,1022,4.995
11539,1022,4.995
11544,1023,5.000
11549,1022,4.995
11554,1022,4.995
11559,1022,4.995
11565,1023,5.000
11570,1022,4.995
11574,1022,4.995
11579,1022,4.995
11584,1022,4.995
11589,1022,4.995
11594,1022,4.995
11599,1022,4.995
11604,1022,4.995
11610,1022,4.995
11615,1022,4.995
11619,1022,4.995
11624,1022,4.995
11629,1022,4.995
11634,1022,4.995
11639,1022,4.995
11644,1022,4.995
11650,1022,4.995
11655,1022,4.995
11659,1022,4.995
11664,1022,4.995
11669,1022,4.995
11674,1022,4.995
11679,1022,4.995
11684,1022,4.995
11689,1022,4.995
11695,1022,4.995
11700,1022,4.995
11704,1022,4.995
11709,1022,4.995
11714,1022,4.995
11719,1022,4.995
11724,1022,4.995
11729,1022,4.995
11735,1022,4.995
11740,1022,4.995
11745,1022,4.995
11749,1022,4.995
11754,1022,4.995
11759,1022,4.995
11764,1022,4.995
11769,1022,4.995
11774,1022,4.995
11780,1022,4.995
11785,1022,4.995
11789,1022,4.995
11794,1022,4.995
11799,1022,4.995
11804,1022,4.995
11809,1022,4.995
11814,1022,4.995
11820,1022,4.995
11825,1022,4.995
11830,1022,4.995
11834,1022,4.995
11839,1022,4.995
11844,1022,4.995
11849,1022,4.995
11854,1022,4.995
11859,1022,4.995
11865,1022,4.995
11870,1022,4.995
11874,1022,4.995
11879,1022,4.995
11884,1022,4.995
11889,1022,4.995
11894,1022,4.995
11899,1022,4.995
11905,1022,4.995
11910,1022,4.995
11915,1022,4.995
11919,1022,4.995
11924,1022,4.995
11929,1022,4.995
11934,1022,4.995
11939,1022,4.995
11944,1022,4.995
11950,1022,4.995
11955,1022,4.995
11959,1022,4.995
11964,1022,4.995
11969,1022,4.995
11974,1022,4.995
11979,1022,4.995
11984,1022,4.995
11990,1022,4.995
11995,1022,4.995
12000,1022,4.995
12004,1022,4.995
12009,1022,4.995
12014,1022,4.995
12019,1022,4.995
12024,1022,4.995
12029,1022,4.995
12035,1022,4.995
12040,1022,4.995
12044,1022,4.995
12049,1022,4.995
12054,1022,4.995
12059,1022,4.995
12064,1022,4.995
12069,1022,4.995
12075,1022,4.995
12080,1022,4.995
12085,1022,4.995
12089,1022,4.995
12094,1022,4.995
12099,1022,4.995
12104,1022,4.995
12109,1022,4.995
12114,1022,4.995
12120,1022,4.995
12125,1022,4.995
12129,1022,4.995
12134,1022,4.995
12139,1022,4.995
12144,1022,4.995
12149,1022,4.995
12154,1022,4.995
12160,1022,4.995
12165,1,0.005
12170,1,0.005
12174,2,0.010
12179,2,0.010
12184,2,0.010
12189,2,0.010
12194,2,0.010
12199,2,0.010
12205,2,0.010
12210,2,0.010
12214,2,0.010
12219,2,0.010
12224,2,0.010
12229,1,0.005
12234,1,0.005
12239,1021,4.990
12244,1022,4.995
12250,1021,4.990
12255,1022,4.995
12259,1022,4.995
12264,1022,4.995
12269,1009,4.932
12274,1020,4.985
12279,1,0.005
12284,1,0.005
12290,1,0.005
12295,1,0.005
12300,1,0.005
12304,1,0.005
12309,1,0.005
12314,1,0.005
12319,2,0.010
12324,2,0.010
12329,1,0.005
12335,2,0.010
12340,2,0.010
12344,2,0.010
12349,2,0.010
12354,2,0.010
12359,2,0.010
12364,2,0.010
12369,2,0.010
12375,2,0.010
12380,2,0.010
12385,2,0.010
12389,1,0.005
12394,1,0.005
12399,1,0.005
12404,2,0.010
12409,1022,4.995
12414,1022,4.995
12420,1022,4.995
12425,1022,4.995
12429,1022,4.995
12434,1022,4.995
12439,1022,4.995
12444,1022,4.995
12449,1022,4.995
12454,1022,4.995
12460,1022,4.995
12465,1022,4.995
12470,1022,4.995
12474,1022,4.995
12479,1022,4.995
12484,1022,4.995
12489,1022,4.995
12494,1022,4.995
12499,1022,4.995
12505,1022,4.995
12510,1022,4.995
12514,1022,4.995
12519,1022,4.995
12524,1022,4.995
12529,1022,4.995
12534,1022,4.995
12539,1022,4.995
12545,1022,4.995
12550,1022,4.995
12555,1022,4.995
12559,1022,4.995
12564,1022,4.995
12569,1022,4.995
12574,1022,4.995
12579,1022,4.995
12584,1022,4.995
12590,1022,4.995
12595,1022,4.995
12599,1022,4.995
12604,1023,5.000
12609,1022,4.995
12614,1022,4.995
12619,1022,4.995
12624,1022,4.995
12630,1022,4.995
12635,1022,4.995
12640,1022,4.995
12644,1022,4.995
12649,1022,4.995
12654,1022,4.995
12659,1022,4.995
12664,1022,4.995
12669,1022,4.995
12675,1020,4.985
12680,1020,4.985
12684,1020,4.985
12689,1020,4.985
12694,1020,4.985
12699,1020,4.985
12704,1020,4.985
12709,1020,4.985
12715,1020,4.985
12720,1020,4.985
12725,1020,4.985
12729,1021,4.990
12734,1021,4.990
12739,1021,4.990
12744,1021,4.990
12749,1021,4.990
12754,1021,4.990
12760,1021,4.990
12765,1022,4.995
12769,1021,4.990
12774,1021,4.990
12779,1021,4.990
12784,1021,4.990
12789,1021,4.990
12794,1021,4.990
12800,1022,4.995
12805,1021,4.990
12810,1021,4.990
12814,1021,4.990
12819,1021,4.990
12824,1021,4.990
12829,1021,4.990
12834,1021,4.990
12839,1021,4.990
12845,1021,4.990
12850,1021,4.990
12854,1021,4.990
12859,1021,4.990
12864,1021,4.990
12869,1021,4.990
12874,1021,4.990
12879,1021,4.990
12884,1021,4.990
12890,1022,4.995
12895,1022,4.995
12899,1022,4.995
12904,1022,4.995
12909,1023,5.000
12914,1022,4.995
12919,1022,4.995
12924,1022,4.995
12930,1022,4.995
12935,1022,4.995
12940,1022,4.995
12944,1022,4.995
12949,1023,5.000
12954,1022,4.995
12959,1021,4.990
12964,1021,4.990
12969,1021,4.990
12975,1021,4.990
12980,1021,4.990
12984,1022,4.995
12989,1021,4.990
12994,1022,4.995
12999,1022,4.995
13004,1022,4.995
13009,1021,4.990
13015,1022,4.995
13020,1022,4.995
13025,1023,5.000
13029,1022,4.995
13034,1022,4.995
13039,1022,4.995
13044,1022,4.995
13049,1022,4.995
13054,1022,4.995
13060,1022,4.995
13065,1022,4.995
13069,1020,4.985
13074,1020,4.985
13079,1020,4.985
13084,1020,4.985
13089,1021,4.990
13094,1021,4.990
13100,1020,4.985
13105,1021,4.990
13110,1020,4.985
13114,1021,4.990
13119,1020,4.985
13124,1021,4.990
13129,1020,4.985
13134,1020,4.985
13139,1020,4.985
13145,1020,4.985
13150,1020,4.985
13154,1022,4.995
13159,1022,4.995
13164,1022,4.995
13169,1022,4.995
13174,1022,4.995
13179,1022,4.995
13185,1021,4.990
13190,1022,4.995
13195,1021,4.990
13199,1021,4.990
13204,1021,4.990
13209,1021,4.990
13214,1020,4.985
13219,1020,4.985
13224,1020,4.985
13230,1020,4.985
13235,1020,4.985
13239,1020,4.985
13244,1020,4.985
13249,1020,4.985
13254,1020,4.985
13259,1020,4.985
13264,1020,4.985
13270,1022,4.995
13275,1022,4.995
13280,1023,5.000
13284,1018,4.976
13289,1019,4.980
13294,1019,4.980
13299,1019,4.980
13304,1019,4.980
13309,1019,4.980
13315,1019,4.980
13320,1019,4.980
13324,1018,4.976
13329,1018,4.976
13334,1017,4.971
13339,1022,4.995
13344,1022,4.995
13349,1022,4.995
13355,1022,4.995
13360,1022,4.995
13365,1022,4.995
13369,1022,4.995
13374,1022,4.995
13379,1022,4.995
13384,1022,4.995
13389,1022,4.995
13394,1022,4.995
13400,1022,4.995
13405,1022,4.995
13410,1022,4.995
13414,1022,4.995
13419,1021,4.990
13424,1020,4.985
13429,2,0.010
13434,2,0.010
13440,1,0.005
13445,1,0.005
13450,2,0.010
13454,2,0.010
13459,2,0.010
13464,2,0.010
13469,2,0.010
13474,2,0.010
13479,2,0.010
13485,2,0.010
13490,3,0.015
13495,28,0.137
13499,289,1.413
13504,178,0.870
13509,1021,4.990
13514,1022,4.995
13519,1022,4.995
13524,1022,4.995
13530,1022,4.995
13535,1022,4.995
13539,1022,4.995
13544,1022,4.995
13549,1022,4.995
13554,1022,4.995
13559,1022,4.995
13564,1022,4.995
13570,1022,4.995
13575,1018,4.976
13580,2,0.010
13584,3,0.015
13589,4,0.020
13594,298,1.457
13599,676,3.304
13604,1019,4.980
13609,1019,4.980
13615,1019,4.980
13620,1022,4.995
13624,1022,4.995
13629,1022,4.995
13634,1022,4.995
13639,1022,4.995
13644,1022,4.995
13649,1022,4.995
13655,1022,4.995
13660,1022,4.995
13665,1022,4.995
13669,1021,4.990
13674,1023,5.000
13679,1022,4.995
13684,1022,4.995
13689,1022,4.995
13694,1022,4.995
13700,1022,4.995
13705,1022,4.995
13709,1022,4.995
13714,1022,4.995
13719,1022,4.995
13724,1022,4.995
13729,1022,4.995
13734,1022,4.995
13740,1022,4.995
13745,1022,4.995
13750,1022,4.995
13754,1022,4.995
13759,1022,4.995
13764,1022,4.995
13769,1022,4.995
13774,1022,4.995
13779,1022,4.995
13785,1022,4.995
13790,1022,4.995
13794,1022,4.995
13799,1022,4.995
13804,1022,4.995
13809,1022,4.995
13814,1022,4.995
13819,1022,4.995
13825,1022,4.995
13830,1022,4.995
13835,1022,4.995
13839,1022,4.995
13844,1022,4.995
13849,1022,4.995
13854,1022,4.995
13859,1022,4.995
13864,1022,4.995
13870,1022,4.995
13875,1022,4.995
13880,3,0.015
13884,3,0.015
13889,3,0.015
