Timestamp_ms,EEG_Value,Voltage
7864,489,2.390
7869,498,2.434
7874,497,2.429
7879,494,2.414
7884,493,2.410
7889,489,2.390
7895,477,2.331
7900,469,2.292
7904,453,2.214
7909,441,2.155
7914,437,2.136
7919,431,2.107
7924,423,2.067
7929,417,2.038
7934,413,2.019
7940,409,1.999
7944,405,1.979
7949,405,1.979
7954,406,1.984
7959,405,1.979
7964,406,1.984
7969,406,1.984
7974,409,1.999
7980,415,2.028
7985,423,2.067
7989,427,2.087
7994,430,2.102
7999,439,2.146
8004,446,2.180
8009,460,2.248
8014,465,2.273
8019,464,2.268
8025,462,2.258
8029,454,2.219
8034,448,2.190
8039,441,2.155
8044,435,2.126
8049,425,2.077
8054,417,2.038
8059,414,2.023
8065,411,2.009
8070,405,1.979
8074,405,1.979
8079,400,1.955
8084,394,1.926
8089,391,1.911
8094,390,1.906
8099,383,1.872
8104,373,1.823
8110,360,1.760
8115,352,1.720
8119,340,1.662
8124,322,1.574
8129,311,1.520
8134,305,1.491
8139,294,1.437
8144,294,1.437
8150,293,1.432
8155,294,1.437
8159,296,1.447
8164,300,1.466
8169,308,1.505
8174,315,1.540
8179,325,1.588
8184,337,1.647
8189,352,1.720
8195,369,1.804
8200,386,1.887
8204,403,1.970
8209,420,2.053
8214,439,2.146
8219,453,2.214
8224,467,2.283
8229,482,2.356
8235,496,2.424
8240,504,2.463
8244,514,2.512
8249,522,2.551
8254,529,2.586
8259,535,2.615
8264,537,2.625
8269,539,2.634
8274,540,2.639
8280,543,2.654
8285,544,2.659
8289,546,2.669
8294,549,2.683
8299,550,2.688
8304,553,2.703
8309,550,2.688
8314,549,2.683
8320,544,2.659
8325,543,2.654
8329,543,2.654
8334,544,2.659
8339,542,2.649
8344,541,2.644
8349,540,2.639
8354,536,2.620
8359,533,2.605
8365,529,2.586
8370,521,2.546
8374,517,2.527
8379,515,2.517
8384,513,2.507
8389,510,2.493
8394,504,2.463
8399,498,2.434
8404,495,2.419
8410,489,2.390
8414,482,2.356
8419,471,2.302
8424,465,2.273
8429,456,2.229
8434,451,2.204
8439,452,2.209
8444,458,2.239
8450,463,2.263
8455,468,2.287
8459,474,2.317
8464,477,2.331
8469,483,2.361
8474,491,2.400
8479,497,2.429
8484,506,2.473
8489,514,2.512
8495,523,2.556
8499,531,2.595
8504,538,2.630
8509,544,2.659
8514,552,2.698
8519,559,2.732
8524,567,2.771
8529,572,2.796
8535,578,2.825
8540,581,2.840
8544,582,2.845
8549,579,2.830
8554,574,2.805
8559,567,2.771
8564,566,2.766
8569,562,2.747
8574,559,2.732
8580,554,2.708
8584,550,2.688
8589,545,2.664
8594,541,2.644
8599,536,2.620
8604,530,2.590
8609,525,2.566
8614,521,2.546
8620,514,2.512
8625,509,2.488
8629,509,2.488
8634,509,2.488
8639,509,2.488
8644,514,2.512
8649,520,2.542
8654,527,2.576
8659,530,2.590
8665,539,2.634
8670,547,2.674
8674,560,2.737
8679,570,2.786
8684,580,2.835
8689,592,2.893
8694,600,2.933
8699,606,2.962
8705,615,3.006
8710,622,3.040
8714,624,3.050
8719,628,3.069
8724,630,3.079
8729,626,3.060
8734,625,3.055
8739,619,3.025
8744,613,2.996
8750,614,3.001
8755,612,2.991
8759,606,2.962
8764,603,2.947
8769,601,2.937
8774,600,2.933
8779,593,2.898
8784,587,2.869
8790,583,2.849
8795,577,2.820
8799,576,2.815
8804,572,2.796
8809,564,2.757
8814,564,2.757
8819,565,2.761
8824,564,2.757
8829,559,2.732
8835,559,2.732
8840,558,2.727
8844,557,2.722
8849,560,2.737
8854,563,2.752
8859,559,2.732
8864,553,2.703
8869,539,2.634
8875,534,2.610
8880,527,2.576
8884,516,2.522
8889,503,2.458
8894,486,2.375
8899,470,2.297
8904,454,2.219
8909,449,2.195
8914,440,2.151
8920,430,2.102
8925,425,2.077
8929,420,2.053
8934,420,2.053
8939,427,2.087
8944,432,2.111
8949,438,2.141
8954,439,2.146
8960,452,2.209
8965,463,2.263
8969,478,2.336
8974,488,2.385
8979,499,2.439
8984,509,2.488
8989,518,2.532
8994,530,2.590
8999,538,2.630
9005,538,2.630
9010,533,2.605
9014,532,2.600
9019,524,2.561
9024,513,2.507
9029,501,2.449
9034,496,2.424
9039,494,2.414
9044,490,2.395
9050,489,2.390
9054,483,2.361
9059,473,2.312
9064,460,2.248
9069,451,2.204
9074,437,2.136
9079,424,2.072
9084,411,2.009
9090,407,1.989
9095,407,1.989
9099,400,1.955
9104,393,1.921
9109,395,1.931
9114,392,1.916
9119,387,1.891
9124,375,1.833
9129,365,1.784
9135,349,1.706
9139,340,1.662
9144,340,1.662
9149,347,1.696
9154,359,1.755
9159,372,1.818
9164,391,1.911
9169,404,1.975
9175,418,2.043
9180,436,2.131
9184,456,2.229
9189,475,2.322
9194,497,2.429
9199,521,2.546
9204,546,2.669
9209,574,2.805
9214,601,2.937
9220,627,3.065
9225,653,3.192
9229,677,3.309
9234,695,3.397
9239,708,3.460
9244,716,3.500
9249,721,3.524
9254,723,3.534
9260,718,3.509
9265,715,3.495
9269,711,3.475
9274,707,3.456
9279,703,3.436
9284,693,3.387
9289,685,3.348
9294,670,3.275
9299,658,3.216
9305,648,3.167
9310,635,3.104
9314,622,3.040
9319,607,2.967
9324,592,2.893
9329,581,2.840
9334,572,2.796
9339,566,2.766
9345,561,2.742
9350,552,2.698
9354,550,2.688
9359,546,2.669
9364,555,2.713
9369,559,2.732
9374,569,2.781
9379,578,2.825
9384,578,2.825
9390,586,2.864
9395,586,2.864
9399,592,2.893
9404,596,2.913
9409,603,2.947
9414,602,2.942
9419,605,2.957
9424,607,2.967
9430,607,2.967
9435,612,2.991
9439,613,2.996
9444,609,2.977
9449,605,2.957
9454,603,2.947
9459,599,2.928
9464,593,2.898
9469,589,2.879
9475,578,2.825
9480,566,2.766
9484,553,2.703
9489,543,2.654
9494,533,2.605
9499,524,2.561
9504,513,2.507
9509,505,2.468
9515,497,2.429
9520,491,2.400
9524,485,2.370
9529,481,2.351
9534,478,2.336
9539,474,2.317
9544,478,2.336
9549,482,2.356
9554,488,2.385
9560,491,2.400
9565,487,2.380
9569,489,2.390
9574,492,2.405
9579,491,2.400
9584,492,2.405
9589,490,2.395
9594,487,2.380
9600,482,2.356
9605,478,2.336
9609,475,2.322
9614,471,2.302
9619,469,2.292
9624,468,2.287
9629,469,2.292
9634,472,2.307
9639,472,2.307
9645,473,2.312
9650,474,2.317
9654,475,2.322
9659,480,2.346
9664,483,2.361
9669,485,2.370
9674,492,2.405
9679,490,2.395
9684,491,2.400
9690,491,2.400
9694,493,2.410
9699,494,2.414
9704,493,2.410
9709,492,2.405
9714,493,2.410
9719,485,2.370
9724,480,2.346
9730,473,2.312
9735,466,2.278
9739,468,2.287
9744,470,2.297
9749,463,2.263
9754,457,2.234
9759,455,2.224
9764,460,2.248
9769,467,2.283
9775,465,2.273
9779,467,2.283
9784,466,2.278
9789,465,2.273
9794,466,2.278
9799,467,2.283
9804,469,2.292
9809,473,2.312
9815,481,2.351
9820,482,2.356
9824,484,2.366
9829,482,2.356
9834,488,2.385
9839,489,2.390
9844,492,2.405
9849,491,2.400
9854,483,2.361
9860,488,2.385
9865,486,2.375
9869,486,2.375
9874,494,2.414
9879,495,2.419
9884,496,2.424
9889,501,2.449
9894,501,2.449
9900,501,2.449
9905,503,2.458
9909,504,2.463
9914,509,2.488
9919,505,2.468
9924,501,2.449
9929,502,2.454
9934,501,2.449
9939,496,2.424
9945,496,2.424
9950,494,2.414
9954,494,2.414
9959,494,2.414
9964,489,2.390
9969,487,2.380
9974,483,2.361
9979,484,2.366
9985,481,2.351
9990,481,2.351
9994,481,2.351
9999,486,2.375
10004,488,2.385
10009,486,2.375
10014,483,2.361
10019,481,2.351
10024,482,2.356
10030,486,2.375
10035,483,2.361
10039,483,2.361
10044,485,2.370
10049,492,2.405
10054,499,2.439
10059,504,2.463
10064,505,2.468
10070,510,2.493
10075,516,2.522
10079,522,2.551
10084,529,2.586
10089,535,2.615
10094,542,2.649
10099,546,2.669
10104,549,2.683
10109,551,2.693
10115,554,2.708
10120,559,2.732
10124,557,2.722
10129,555,2.713
10134,549,2.683
10139,540,2.639
10144,534,2.610
10149,519,2.537
10155,497,2.429
10160,485,2.370
10164,471,2.302
10169,453,2.214
10174,435,2.126
10179,419,2.048
10184,405,1.979
10189,396,1.935
10194,385,1.882
10200,381,1.862
10205,375,1.833
10209,374,1.828
10214,377,1.843
10219,385,1.882
10224,398,1.945
10229,417,2.038
10234,433,2.116
10240,455,2.224
10245,482,2.356
10249,507,2.478
10254,533,2.605
10259,564,2.757
10264,595,2.908
10269,621,3.035
10274,641,3.133
10279,658,3.216
10285,674,3.294
10290,681,3.328
10294,684,3.343
10299,680,3.324
10304,676,3.304
10309,668,3.265
10314,659,3.221
10319,645,3.152
10324,624,3.050
10330,607,2.967
10334,596,2.913
10339,579,2.830
10344,561,2.742
10349,543,2.654
10354,517,2.527
10359,489,2.390
10364,457,2.234
10370,424,2.072
10375,389,1.901
10379,356,1.740
10384,328,1.603
10389,308,1.505
10394,285,1.393
10399,269,1.315
10404,256,1.251
10409,251,1.227
10415,246,1.202
10420,249,1.217
10424,254,1.241
10429,271,1.325
10434,293,1.432
10439,325,1.588
10444,362,1.769
10449,402,1.965
10455,444,2.170
10460,488,2.385
10464,529,2.586
10469,569,2.781
10474,606,2.962
10479,639,3.123
10484,669,3.270
10489,693,3.387
10494,713,3.485
10500,729,3.563
10505,735,3.592
10509,739,3.612
10514,741,3.622
10519,739,3.612
10524,731,3.573
10529,719,3.514
10534,704,3.441
10540,687,3.358
10545,666,3.255
10549,637,3.113
10554,603,2.947
10559,569,2.781
10564,531,2.595
10569,493,2.410
10574,457,2.234
10579,421,2.058
10585,389,1.901
10590,357,1.745
10594,335,1.637
10599,317,1.549
10604,300,1.466
10609,286,1.398
10614,276,1.349
10619,274,1.339
10625,278,1.359
10630,289,1.413
10634,299,1.461
10639,312,1.525
10644,325,1.588
10649,341,1.667
10654,361,1.764
10659,386,1.887
10664,411,2.009
10670,438,2.141
10675,465,2.273
10679,491,2.400
10684,519,2.537
10689,548,2.678
10694,575,2.810
10699,600,2.933
10704,621,3.035
10710,636,3.109
10715,648,3.167
10719,657,3.211
10724,660,3.226
10729,664,3.245
10734,655,3.201
10739,649,3.172
10744,634,3.099
10749,624,3.050
10755,605,2.957
10760,589,2.879
10764,575,2.810
10769,557,2.722
10774,542,2.649
10779,522,2.551
10784,503,2.458
10789,484,2.366
10795,470,2.297
10800,459,2.243
10804,446,2.180
10809,438,2.141
10814,432,2.111
10819,427,2.087
10824,424,2.072
10829,423,2.067
10834,423,2.067
10840,434,2.121
10845,442,2.160
10849,449,2.195
10854,459,2.243
10859,471,2.302
10864,482,2.356
10869,502,2.454
10874,520,2.542
10880,538,2.630
10885,555,2.713
10889,567,2.771
10894,580,2.835
10899,591,2.889
10904,603,2.947
10909,611,2.986
10914,615,3.006
10919,619,3.025
10925,622,3.040
10930,624,3.050
10934,619,3.025
10939,617,3.016
10944,611,2.986
10949,604,2.952
10954,598,2.923
10959,593,2.898
10964,589,2.879
10970,582,2.845
10975,578,2.825
10979,570,2.786
10984,565,2.761
10989,559,2.732
10994,552,2.698
10999,548,2.678
11004,546,2.669
11010,543,2.654
11015,540,2.639
11019,536,2.620
11024,532,2.600
11029,531,2.595
11034,530,2.590
11039,528,2.581
11044,535,2.615
11049,541,2.644
11055,545,2.664
11060,550,2.688
11064,553,2.703
11069,550,2.688
11074,546,2.669
11079,541,2.644
11084,533,2.605
11089,527,2.576
11095,515,2.517
11100,509,2.488
11104,501,2.449
11109,493,2.410
11114,480,2.346
11119,468,2.287
11124,456,2.229
11129,447,2.185
11134,436,2.131
11140,427,2.087
11145,421,2.058
11149,416,2.033
11154,415,2.028
11159,415,2.028
11164,415,2.028
11169,417,2.038
11174,423,2.067
11180,429,2.097
11185,436,2.131
11189,441,2.155
11194,447,2.185
11199,453,2.214
11204,464,2.268
11209,469,2.292
11214,475,2.322
11219,479,2.341
11225,484,2.366
11230,487,2.380
11234,490,2.395
11239,498,2.434
11244,503,2.458
11249,501,2.449
11254,507,2.478
11259,514,2.512
11265,517,2.527
11270,523,2.556
11274,530,2.590
11279,540,2.639
11284,546,2.669
11289,553,2.703
11294,559,2.732
11299,563,2.752
11304,569,2.781
11310,570,2.786
11315,578,2.825
11319,590,2.884
11324,587,2.869
11329,586,2.864
11334,583,2.849
11339,579,2.830
11344,579,2.830
11350,577,2.820
11355,578,2.825
11359,578,2.825
11364,572,2.796
11369,569,2.781
11374,569,2.781
11379,575,2.810
11384,587,2.869
11389,596,2.913
11395,605,2.957
11400,607,2.967
11404,606,2.962
11409,601,2.937
11414,592,2.893
11419,580,2.835
11424,570,2.786
11429,559,2.732
11435,544,2.659
11440,532,2.600
11444,523,2.556
11449,515,2.517
11454,511,2.498
11459,505,2.468
11464,497,2.429
11469,488,2.385
11474,481,2.351
11480,470,2.297
11485,455,2.224
11489,447,2.185
11494,441,2.155
11499,441,2.155
11504,441,2.155
11509,446,2.180
11514,454,2.219
11520,470,2.297
11525,484,2.366
11530,502,2.454
11534,520,2.542
11539,540,2.639
11544,559,2.732
11549,575,2.810
11554,584,2.854
11559,590,2.884
11565,592,2.893
11570,592,2.893
11574,593,2.898
11579,587,2.869
11584,574,2.805
11589,558,2.727
11594,546,2.669
11599,536,2.620
11604,531,2.595
11610,527,2.576
11615,521,2.546
11619,522,2.551
11624,528,2.581
11629,535,2.615
11634,536,2.620
11639,538,2.630
11644,540,2.639
11650,539,2.634
11655,537,2.625
11659,528,2.581
11664,522,2.551
11669,513,2.507
11674,501,2.449
11679,492,2.405
11684,474,2.317
11689,462,2.258
11695,441,2.155
11700,417,2.038
11704,397,1.940
11709,382,1.867
11714,360,1.760
11719,347,1.696
11724,332,1.623
11729,322,1.574
11735,317,1.549
11740,308,1.505
11744,305,1.491
11749,297,1.452
11754,297,1.452
11759,304,1.486
11764,312,1.525
11769,316,1.544
11774,320,1.564
11780,325,1.588
11785,331,1.618
11789,341,1.667
11794,354,1.730
11799,373,1.823
11804,396,1.935
11809,418,2.043
11814,450,2.199
11820,472,2.307
11825,506,2.473
11829,533,2.605
11834,555,2.713
11839,571,2.791
11844,578,2.825
11849,583,2.849
11854,581,2.840
11859,581,2.840
11865,580,2.835
11870,576,2.815
11874,569,2.781
11879,561,2.742
11884,551,2.693
11889,546,2.669
11894,537,2.625
11899,527,2.576
11905,521,2.546
11910,513,2.507
11914,499,2.439
11919,489,2.390
11924,475,2.322
11929,468,2.287
11934,459,2.243
11939,459,2.243
11944,460,2.248
11950,461,2.253
11955,467,2.283
11959,479,2.341
11964,490,2.395
11969,507,2.478
11974,526,2.571
11979,546,2.669
11984,564,2.757
11990,586,2.864
11995,608,2.972
11999,628,3.069
12004,651,3.182
12009,672,3.284
12014,687,3.358
12019,707,3.456
12024,722,3.529
12029,727,3.553
12035,732,3.578
12040,732,3.578
12044,732,3.578
12049,727,3.553
12054,720,3.519
12059,707,3.456
12064,690,3.372
12069,672,3.284
12075,649,3.172
12080,629,3.074
12085,610,2.981
12089,592,2.893
12094,579,2.830
12099,558,2.727
12104,539,2.634
12109,528,2.581
12114,520,2.542
12120,513,2.507
12125,509,2.488
12129,507,2.478
12134,509,2.488
12139,525,2.566
12144,549,2.683
12149,583,2.849
12154,627,3.065
12160,668,3.265
12165,706,3.451
12170,745,3.641
12174,786,3.842
12179,813,3.974
12184,826,4.037
12189,823,4.022
12194,795,3.886
12199,752,3.675
12205,704,3.441
12210,643,3.143
12214,579,2.830
12219,507,2.478
12224,442,2.160
12229,381,1.862
12234,332,1.623
12239,286,1.398
12244,247,1.207
12250,204,0.997
12255,167,0.816
12259,128,0.626
12264,92,0.450
12269,67,0.327
12274,46,0.225
12279,32,0.156
12284,29,0.142
12290,31,0.152
12295,44,0.215
12299,68,0.332
12304,98,0.479
12309,137,0.670
12314,178,0.870
12319,230,1.124
12324,284,1.388
12329,337,1.647
12335,395,1.931
12340,454,2.219
12344,507,2.478
12349,558,2.727
12354,607,2.967
12359,650,3.177
12364,685,3.348
12369,715,3.495
12375,738,3.607
12380,748,3.656
12384,747,3.651
12389,738,3.607
12394,725,3.543
12399,703,3.436
12404,681,3.328
12409,659,3.221
12414,636,3.109
12420,616,3.011
12425,600,2.933
12429,586,2.864
12434,576,2.815
12439,571,2.791
12444,569,2.781
12449,566,2.766
12454,565,2.761
12460,569,2.781
12465,573,2.801
12469,582,2.845
12474,590,2.884
12479,602,2.942
12484,610,2.981
12489,619,3.025
12494,626,3.060
12499,631,3.084
12505,633,3.094
12510,636,3.109
12514,637,3.113
12519,637,3.113
12524,635,3.104
12529,629,3.074
12534,622,3.040
12539,615,3.006
12545,605,2.957
12550,596,2.913
12554,593,2.898
12559,584,2.854
12564,577,2.820
12569,575,2.810
12574,567,2.771
12579,557,2.722
12584,551,2.693
12590,543,2.654
12595,537,2.625
12599,528,2.581
12604,522,2.551
12609,516,2.522
12614,514,2.512
12619,508,2.483
12624,502,2.454
12630,497,2.429
12635,495,2.419
12640,495,2.419
12644,496,2.424
12649,496,2.424
12654,496,2.424
12659,500,2.444
12664,502,2.454
12669,503,2.458
12675,508,2.483
12680,514,2.512
12684,521,2.546
12689,526,2.571
12694,532,2.600
12699,537,2.625
12704,538,2.630
12709,542,2.649
12715,543,2.654
12720,543,2.654
12725,542,2.649
12729,536,2.620
12734,529,2.586
12739,526,2.571
12744,518,2.532
12749,511,2.498
12754,502,2.454
12760,491,2.400
12765,478,2.336
12769,468,2.287
12774,449,2.195
12779,430,2.102
12784,409,1.999
12789,391,1.911
12794,376,1.838
12800,359,1.755
12805,349,1.706
12810,342,1.672
12814,334,1.632
12819,324,1.584
12824,321,1.569
12829,316,1.544
12834,307,1.500
12839,303,1.481
12845,291,1.422
12850,283,1.383
12854,275,1.344
12859,271,1.325
12864,266,1.300
12869,262,1.281
12874,257,1.256
12879,254,1.241
12884,247,1.207
12890,242,1.183
12895,247,1.207
12899,250,1.222
12904,261,1.276
12909,273,1.334
12914,285,1.393
12919,308,1.505
12924,330,1.613
12930,366,1.789
12935,395,1.931
12939,432,2.111
12944,468,2.287
12949,502,2.454
12954,539,2.634
12959,572,2.796
12964,614,3.001
12969,645,3.152
12975,668,3.265
12980,682,3.333
12984,702,3.431
12989,720,3.519
12994,732,3.578
12999,746,3.646
13004,750,3.666
13009,757,3.700
13015,750,3.666
13020,741,3.622
13024,736,3.597
13029,729,3.563
13034,721,3.524
13039,712,3.480
13044,705,3.446
13049,699,3.416
13054,696,3.402
13060,685,3.348
13065,668,3.265
13069,650,3.177
13074,619,3.025
13079,586,2.864
13084,539,2.634
13089,486,2.375
13094,429,2.097
13100,377,1.843
13105,329,1.608
13110,295,1.442
13114,275,1.344
13119,270,1.320
13124,269,1.315
13129,261,1.276
13134,244,1.193
13139,220,1.075
13145,201,0.982
13150,183,0.894
13154,182,0.890
13159,204,0.997
13164,251,1.227
13169,298,1.457
13174,348,1.701
13179,406,1.984
13185,460,2.248
13190,507,2.478
13195,550,2.688
13199,592,2.893
13204,627,3.065
13209,665,3.250
13214,692,3.382
13219,716,3.500
13224,737,3.602
13230,748,3.656
13235,765,3.739
13239,770,3.763
13244,772,3.773
13249,770,3.763
13254,764,3.734
13259,752,3.675
13264,737,3.602
13270,727,3.553
13275,714,3.490
13280,698,3.412
13284,678,3.314
13289,668,3.265
13294,656,3.206
13299,644,3.148
13304,633,3.094
13309,628,3.069
13315,621,3.035
13320,615,3.006
13324,611,2.986
13329,604,2.952
13334,597,2.918
13339,595,2.908
13344,591,2.889
13349,588,2.874
13355,583,2.849
13360,578,2.825
13365,572,2.796
13369,578,2.825
13374,581,2.840
13379,577,2.820
13384,573,2.801
13389,573,2.801
13394,569,2.781
13400,568,2.776
13405,567,2.771
13409,566,2.766
13414,566,2.766
13419,565,2.761
13424,562,2.747
13429,560,2.737
13434,556,2.717
13440,553,2.703
13445,545,2.664
13450,544,2.659
13454,543,2.654
13459,540,2.639
13464,539,2.634
13469,536,2.620
13474,532,2.600
13479,530,2.590
13485,530,2.590
13490,528,2.581
13494,529,2.586
13499,530,2.590
13504,533,2.605
13509,535,2.615
13514,534,2.610
13519,537,2.625
13524,539,2.634
13530,539,2.634
13535,538,2.630
13539,541,2.644
13544,542,2.649
13549,542,2.649
13554,539,2.634
13559,530,2.590
13564,516,2.522
13570,497,2.429
13575,476,2.326
13579,450,2.199
13584,430,2.102
13589,411,2.009
13594,402,1.965
13599,387,1.891
13604,384,1.877
13609,380,1.857
13615,383,1.872
13620,387,1.891
13624,398,1.945
13629,412,2.014
13634,415,2.028
13639,437,2.136
13644,457,2.234
13649,477,2.331
13655,510,2.493
13660,534,2.610
13665,555,2.713
13669,577,2.820
13674,598,2.923
13679,604,2.952
13684,596,2.913
13689,586,2.864
13694,563,2.752
13700,532,2.600
13705,503,2.458
13709,470,2.297
13714,428,2.092
13719,385,1.882
13724,345,1.686
13729,320,1.564
13734,296,1.447
13740,279,1.364
13745,271,1.325
13750,272,1.329
13754,272,1.329
13759,264,1.290
13764,255,1.246
13769,235,1.149
13774,219,1.070
13779,198,0.968
13785,175,0.855
13790,157,0.767
13794,148,0.723
13799,144,0.704
13804,152,0.743
13809,174,0.850
13814,207,1.012
13819,253,1.237
13825,312,1.525
13830,371,1.813
13835,427,2.087
13839,489,2.390
13844,544,2.659
13849,589,2.879
13854,626,3.060
13859,652,3.187
13864,667,3.260
13870,673,3.289
13875,674,3.294
13879,667,3.260
13884,653,3.192
13889,637,3.113
13894,618,3.021
